sentence,token,predicted_complexity
"Juvenile neuronal ceroid lipofuscinosis (JNCL), or Batten disease, is a recessively inherited childhood-onset neurodegenerative disorder characterized by progressive blindness, seizures, motor and cognitive decline, and early death [1]. [SEP] motor",motor,0.22391868
"Our results add to a growing literature demonstrating a negligible role of dopamine, and now, specifically, D2Rs in the unconditioned or hedonic value of natural (food) reinforcers [1,2]. [SEP] value",value,0.1819222
Traditional histology and histomorphometry suggested that the mechanism involved preservation of osteoblast and osteoclast activity. [SEP] histology,histology,0.4296477
"On the genome level, some of the eight small-effect QTL identified using a very low threshold value (P < 0.05) could be false positives. [SEP] level",level,0.18822236
"Agouti protein has a short radius of action (Silvers and Russel 1955) and can be switched on and off during a single hair cycle (Bultman et al. 1992, 1994; Miller et al. 1993; Vrieling et al. 1994); thus, its regulated expression is thought to be responsible for the cream-colored or yellow ventral surface of mice carrying the black-and-tan (at) allele and for the yellow markings around the feet, ears, or head, i.e., tan points or head spots, of certain dog breeds. [SEP] Silvers",Silvers,0.27430788
"Mammalian lung is unique in that it is fully developed, but does not function for gas exchange until at the moment of birth; the majority of structural development and maturation takes place in utero. [SEP] lung",lung,0.20670047
"Arguably, since the body pools and plasma sitosterol levels in the knockout mice are so considerably elevated, perhaps the biliary sitosterol levels could be considered to be inappropriately low. [SEP] body",body,0.18152294
We tested several of the available wtGFP variants for developmental neutrality and stability of widespread expression. [SEP] neutrality,neutrality,0.30800295
"Interestingly, in vesicles of red blood cells lacking annexin A7 the amount of sorcin is lowered, indicating that its localisation is affected by the loss of annexin A7 or its expression during red blood cell development was reduced. [SEP] vesicles",vesicles,0.4738472
We analyzed the sequence of each Tas2r allele in the parental strains (B6 and D2) and 29 RI lines. [SEP] allele,allele,0.40053543
"PST domain, proline-, serine- and threonine-rich domain; PSD, post-synaptic density; PCR, polymerase chain reaction. [SEP] reaction",reaction,0.23263158
Apoptotic cells are removed rapidly and efficiently as intact cells or apoptotic bodies by professional phagocytes or by neighboring cells. [SEP] phagocytes,phagocytes,0.51511425
Several chromosome regions have been previously linked to arthritis phenotypes in humans using either association studies in populations or linkage studies in families. [SEP] families,families,0.19229272
"Our results showed that cholesterol deficiency, caused by loss of Dhcr7 activity, did not alter lung branching morphogenesis (early gestational stages, E9.5 to E14.5). [SEP] lung",lung,0.20780714
All of these genes are excellent functional and positional hg modifier candidate genes and this information can be incorporated into future fine mapping studies. [SEP] hg,hg,0.613132
"Indeed, complete deficiency for either huntingtin or the eed protein leads to abnormal streak development, lack of headfold formation, ectopic T, Evx1 and Nodal expression and disruption of anterior primitive streak mesoderm production [47]. [SEP] disruption",disruption,0.2680525
These studies might clarify whether ADAM11 plays an important signalling or structural role at the synaptic level and whether it participates in synaptic regulation. [SEP] role,role,0.2102474
"Studies with human, avian and chicken CSRP1 have shown that this protein is localized at adhesion plaques and in association with filamentous actin, and interacts with the adhesion plaque protein zyxin, as well as the actin-cross-linking protein alpha-actinin (54–57). [SEP] plaques",plaques,0.33999372
"In contrast, microglia surrounding amyloid plaques in human brain show a much higher state of activation with greater expression of complement receptor [40]. [SEP] plaques",plaques,0.32962897
"Since the primary function of Socs2 is to negatively regulate growth hormone (Gh) [23], it is likely these background effects are the result of polymorphism influencing interactions between members of the Gh signaling pathway. [SEP] interactions",interactions,0.21533747
All studies involving animals were reviewed and approved by the University of Pittsburgh's Institutional Animal Care and Use Committee. [SEP] Care,Care,0.17591485
"In support of this view are several studies demonstrating that the disruption of dopamine signaling via acute blockade of dopamine receptors with dopamine receptor antagonists [3-9] or 6-OHDA lesions [1,10,11] do not disrupt phase 1, the palatability or primary reinforcing characteristics of a natural reinforcer (e.g. palatability) but disrupt phase 2, the formation of incentive salience. [SEP] disruption",disruption,0.2943374
"In a second series of experiments, we compared the association of histone H3 with chromatin in nuclei isolated from cells transfected with control and p150CAF-1 RNAi plasmid vectors. [SEP] vectors",vectors,0.2552239
"Moreover, acute dosing does not recapitulate the marked learning deficits produced in rodents [15,16] by chronic exposure to dopamine D2R antagonists [6,7]. [SEP] antagonists",antagonists,0.35725695
"Functional changes included hyposmia and abnormal inter-hemispheric auditory transfer [11,14]. [SEP] transfer",transfer,0.22461872
"PHD domains are found in diverse proteins, including transcription factors, and have been implicated in chromatin remodeling and protein-protein interactions [8]. [SEP] interactions",interactions,0.22349115
One possibility for TRIP13′s role in recombination is that it is directly involved in a step specific to resolution of NCO recombination intermediates. [SEP] resolution,resolution,0.23741779
We did not find differences in food intake or activity levels in female PGC-1α−/− mice. [SEP] differences,differences,0.1950941
"This phenomenon does not reflect a lack of anterior/posterior axis formation, as evidenced by the formation of the AVE anteriorly and the primitive streak posteriorly. [SEP] streak",streak,0.22840716
An important role for annexins in mediating the Ca2+-signal within the nuclei of the fibroblasts was proposed. [SEP] role,role,0.21157382
"The abbreviations used are: MSUD, Maple Syrup Urine Disease; BCKDH, branched chain ketoacid dehydrogenase; BCAA, branched chain amino acids; ENU, N-ethyl-N-nitrosourea; BCAT, branched chain aminotransferase; ES cell, embryonic stem cell; TRE, tetracycline responsive element; MEF, mouse embryonic fibroblast. [SEP] abbreviations",abbreviations,0.42454293
"Thin layers of articular cartilage line the bones of synovial joints and provide a smooth, wear-resistant structure that reduces friction and absorbs impact forces (Brandt et al. 1998). [SEP] bones",bones,0.1880255
Here we report that dopamine D2R-mediated signaling must be intact if a mouse is to efficiently learn to associate a food reinforcer with a specific odor and then adaptively disengage inappropriate behavioral strategies following the reversal of reinforcement contingencies. [SEP] dopamine,dopamine,0.51255846
